
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 173ms (compile: 11ms, proxy.ts: 17ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 1278ms (compile: 11ms, proxy.ts: 19ms, render: 1249ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 11ms, proxy.ts: 7ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 175ms (compile: 8ms, proxy.ts: 5ms, render: 163ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 5ms, proxy.ts: 6ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 180ms (compile: 24ms, proxy.ts: 7ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 6ms, proxy.ts: 6ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 5ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 4ms, proxy.ts: 6ms, render: 153ms)
 GET /search?maxPrice=5000 200 in 210ms (compile: 4ms, proxy.ts: 6ms, render: 200ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 5ms, proxy.ts: 6ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 5ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 10ms, proxy.ts: 7ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 5ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 5ms, proxy.ts: 6ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 4ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 5ms, proxy.ts: 10ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 123ms (compile: 4ms, proxy.ts: 4ms, render: 115ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 10ms, proxy.ts: 8ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 253ms (compile: 14ms, proxy.ts: 6ms, render: 233ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 5ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 363ms (compile: 4ms, proxy.ts: 215ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 4ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 4ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 4ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 199ms (compile: 51ms, proxy.ts: 8ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 4ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 6ms, proxy.ts: 6ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 5ms, proxy.ts: 4ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 319ms (compile: 5ms, proxy.ts: 5ms, render: 309ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 5ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 8ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 4ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 206ms (compile: 25ms, proxy.ts: 27ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 175ms (compile: 5ms, proxy.ts: 6ms, render: 164ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 6ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 219ms (compile: 13ms, proxy.ts: 13ms, render: 193ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 7ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 245ms (compile: 4ms, proxy.ts: 6ms, render: 234ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 5ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 208ms (compile: 4ms, proxy.ts: 5ms, render: 199ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 7ms, proxy.ts: 9ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 272ms (compile: 41ms, proxy.ts: 9ms, render: 223ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 226ms (compile: 63ms, proxy.ts: 19ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 5ms, proxy.ts: 27ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 5ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 4ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 8ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 4ms, proxy.ts: 6ms, render: 150ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 159ms (compile: 4ms, proxy.ts: 5ms, render: 150ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 6ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 5ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 213ms (compile: 5ms, proxy.ts: 6ms, render: 203ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 5ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 7ms, proxy.ts: 6ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 5ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 190ms (compile: 29ms, proxy.ts: 5ms, render: 156ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 5ms, proxy.ts: 6ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 228ms (compile: 4ms, proxy.ts: 6ms, render: 218ms)
 GET /search?maxPrice=5000 200 in 225ms (compile: 5ms, proxy.ts: 5ms, render: 215ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 5ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 189ms (compile: 8ms, proxy.ts: 6ms, render: 175ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 5ms, proxy.ts: 6ms, render: 161ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 9ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 169ms (compile: 18ms, proxy.ts: 7ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 12ms, proxy.ts: 6ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 180ms (compile: 11ms, proxy.ts: 7ms, render: 161ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 5ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 5ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 5ms, proxy.ts: 6ms, render: 155ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 7ms, proxy.ts: 6ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 5ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 128ms (compile: 4ms, proxy.ts: 4ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 6ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 6ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 27ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 304ms (compile: 6ms, proxy.ts: 6ms, render: 292ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 6ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 4ms, proxy.ts: 5ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 171ms (compile: 10ms, proxy.ts: 8ms, render: 152ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 6ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 182ms (compile: 5ms, proxy.ts: 11ms, render: 167ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 5ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 6ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 6ms, proxy.ts: 7ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 176ms (compile: 6ms, proxy.ts: 5ms, render: 165ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 267ms (compile: 61ms, proxy.ts: 30ms, render: 176ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 4ms, proxy.ts: 5ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 225ms (compile: 4ms, proxy.ts: 5ms, render: 216ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 5ms, proxy.ts: 5ms, render: 150ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 5ms, proxy.ts: 7ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 5ms, proxy.ts: 10ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 8ms, proxy.ts: 9ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 216ms (compile: 4ms, proxy.ts: 5ms, render: 207ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 4ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 159ms (compile: 5ms, proxy.ts: 5ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 238ms (compile: 14ms, proxy.ts: 6ms, render: 218ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 5ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 4ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 25ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 5ms, proxy.ts: 8ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 196ms (compile: 4ms, proxy.ts: 5ms, render: 187ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 4ms, proxy.ts: 5ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 166ms (compile: 5ms, proxy.ts: 5ms, render: 157ms)
 GET /search?maxPrice=5000 200 in 263ms (compile: 4ms, proxy.ts: 5ms, render: 254ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 6ms, proxy.ts: 9ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 5ms, proxy.ts: 10ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 6ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 210ms (compile: 4ms, proxy.ts: 5ms, render: 201ms)
 GET /search?maxPrice=5000 200 in 209ms (compile: 50ms, proxy.ts: 6ms, render: 153ms)
 GET /search?maxPrice=5000 200 in 251ms (compile: 19ms, proxy.ts: 5ms, render: 228ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 16ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 4ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 4ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 7ms, proxy.ts: 6ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 5ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 5ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 4ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 235ms (compile: 44ms, proxy.ts: 5ms, render: 186ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 4ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 183ms (compile: 4ms, proxy.ts: 5ms, render: 175ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 230ms (compile: 55ms, proxy.ts: 16ms, render: 160ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 8ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 6ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 6ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 6ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 4ms, proxy.ts: 5ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 4ms, proxy.ts: 5ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 256ms (compile: 4ms, proxy.ts: 5ms, render: 247ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 6ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 5ms, proxy.ts: 5ms, render: 141ms)
