
> gamasa-properties@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3002

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://127.0.0.1:3002
- Network:       http://127.0.0.1:3002
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 71.6s
○ Compiling / ...
 HEAD / 200 in 3.3s (compile: 2.5s, proxy.ts: 9ms, render: 783ms)
 GET /search?maxPrice=5000 200 in 260ms (compile: 8ms, proxy.ts: 15ms, render: 237ms)
 GET /search?maxPrice=5000 200 in 456ms (compile: 12ms, proxy.ts: 15ms, render: 429ms)
 GET /search?maxPrice=5000 200 in 558ms (compile: 6ms, proxy.ts: 8ms, render: 544ms)
 GET /search?maxPrice=5000 200 in 445ms (compile: 10ms, proxy.ts: 13ms, render: 422ms)
 GET /search?maxPrice=5000 200 in 331ms (compile: 10ms, proxy.ts: 14ms, render: 308ms)
 GET /search?maxPrice=5000 200 in 1531ms (compile: 11ms, proxy.ts: 13ms, render: 1506ms)
 GET /search?maxPrice=5000 200 in 611ms (compile: 10ms, proxy.ts: 16ms, render: 585ms)
 GET /search?maxPrice=5000 200 in 976ms (compile: 8ms, proxy.ts: 14ms, render: 954ms)
 GET /search?maxPrice=5000 200 in 299ms (compile: 13ms, proxy.ts: 14ms, render: 273ms)
 GET /search?maxPrice=5000 200 in 486ms (compile: 7ms, proxy.ts: 8ms, render: 471ms)
 GET /search?maxPrice=5000 200 in 458ms (compile: 13ms, proxy.ts: 11ms, render: 433ms)
 GET /search?maxPrice=5000 200 in 1067ms (compile: 20ms, proxy.ts: 21ms, render: 1026ms)
 GET /search?maxPrice=5000 200 in 1453ms (compile: 14ms, proxy.ts: 16ms, render: 1423ms)
 GET /search?maxPrice=5000 200 in 1271ms (compile: 12ms, proxy.ts: 15ms, render: 1244ms)
 GET /search?maxPrice=5000 200 in 773ms (compile: 11ms, proxy.ts: 13ms, render: 749ms)
 GET /search?maxPrice=5000 200 in 492ms (compile: 11ms, proxy.ts: 15ms, render: 467ms)
 GET /search?maxPrice=5000 200 in 966ms (compile: 9ms, proxy.ts: 14ms, render: 942ms)
 GET /search?maxPrice=5000 200 in 303ms (compile: 13ms, proxy.ts: 17ms, render: 272ms)
 GET /search?maxPrice=5000 200 in 692ms (compile: 12ms, proxy.ts: 19ms, render: 661ms)
 GET /search?maxPrice=5000 200 in 1529ms (compile: 16ms, proxy.ts: 22ms, render: 1491ms)
 GET /search?maxPrice=5000 200 in 1301ms (compile: 11ms, proxy.ts: 16ms, render: 1273ms)
 GET /search?maxPrice=5000 200 in 1175ms (compile: 6ms, proxy.ts: 8ms, render: 1161ms)
 GET /search?maxPrice=5000 200 in 296ms (compile: 8ms, proxy.ts: 13ms, render: 275ms)
 GET /search?maxPrice=5000 200 in 219ms (compile: 11ms, proxy.ts: 15ms, render: 193ms)
 GET /search?maxPrice=5000 200 in 360ms (compile: 8ms, proxy.ts: 13ms, render: 338ms)
 GET /search?maxPrice=5000 200 in 603ms (compile: 14ms, proxy.ts: 16ms, render: 573ms)
 GET /search?maxPrice=5000 200 in 460ms (compile: 5ms, proxy.ts: 6ms, render: 449ms)
 GET /search?maxPrice=5000 200 in 1000ms (compile: 5ms, proxy.ts: 6ms, render: 990ms)
 GET /search?maxPrice=5000 200 in 646ms (compile: 5ms, proxy.ts: 7ms, render: 633ms)
 GET /search?maxPrice=5000 200 in 725ms (compile: 25ms, proxy.ts: 20ms, render: 680ms)
 GET /search?maxPrice=5000 200 in 577ms (compile: 9ms, proxy.ts: 14ms, render: 554ms)
 GET /search?maxPrice=5000 200 in 415ms (compile: 7ms, proxy.ts: 13ms, render: 395ms)
 GET /images/property1.jpg 404 in 111ms (compile: 14ms, proxy.ts: 8ms, render: 89ms)
 GET /search?maxPrice=5000 200 in 361ms (compile: 14ms, proxy.ts: 16ms, render: 331ms)
 GET /search?maxPrice=5000 200 in 432ms (compile: 12ms, proxy.ts: 18ms, render: 402ms)
 GET /search?maxPrice=5000 200 in 442ms (compile: 11ms, proxy.ts: 18ms, render: 412ms)
 GET /search?maxPrice=5000 200 in 395ms (compile: 6ms, proxy.ts: 11ms, render: 377ms)
 GET /search?maxPrice=5000 200 in 419ms (compile: 12ms, proxy.ts: 18ms, render: 389ms)
 GET /search?maxPrice=5000 200 in 350ms (compile: 7ms, proxy.ts: 12ms, render: 331ms)
 GET /search?maxPrice=5000 200 in 608ms (compile: 14ms, proxy.ts: 18ms, render: 576ms)
 GET /search?maxPrice=5000 200 in 609ms (compile: 10ms, proxy.ts: 37ms, render: 562ms)
 GET /search?maxPrice=5000 200 in 665ms (compile: 15ms, proxy.ts: 25ms, render: 625ms)
 GET /search?maxPrice=5000 200 in 1779ms (compile: 11ms, proxy.ts: 15ms, render: 1753ms)
 GET /search?maxPrice=5000 200 in 846ms (compile: 9ms, proxy.ts: 14ms, render: 823ms)
 GET /search?maxPrice=5000 200 in 900ms (compile: 4ms, proxy.ts: 17ms, render: 878ms)
 GET /search?maxPrice=5000 200 in 2.4s (compile: 8ms, proxy.ts: 12ms, render: 2.4s)
 GET /search?maxPrice=5000 200 in 1013ms (compile: 15ms, proxy.ts: 20ms, render: 978ms)
 GET /search?maxPrice=5000 200 in 810ms (compile: 13ms, proxy.ts: 11ms, render: 785ms)
 GET /search?maxPrice=5000 200 in 570ms (compile: 14ms, proxy.ts: 23ms, render: 533ms)
 GET /search?maxPrice=5000 200 in 291ms (compile: 6ms, proxy.ts: 12ms, render: 274ms)
 GET /search?maxPrice=5000 200 in 238ms (compile: 12ms, proxy.ts: 15ms, render: 211ms)
 GET /search?maxPrice=5000 200 in 448ms (compile: 13ms, proxy.ts: 16ms, render: 418ms)
 GET /search?maxPrice=5000 200 in 436ms (compile: 12ms, proxy.ts: 16ms, render: 408ms)
 GET /search?maxPrice=5000 200 in 292ms (compile: 10ms, proxy.ts: 8ms, render: 274ms)
 GET /search?maxPrice=5000 200 in 446ms (compile: 14ms, proxy.ts: 16ms, render: 416ms)
 GET /search?maxPrice=5000 200 in 363ms (compile: 8ms, proxy.ts: 13ms, render: 342ms)
 GET /search?maxPrice=5000 200 in 398ms (compile: 18ms, proxy.ts: 29ms, render: 351ms)
 GET /search?maxPrice=5000 200 in 485ms (compile: 13ms, proxy.ts: 16ms, render: 456ms)
 GET /search?maxPrice=5000 200 in 594ms (compile: 7ms, proxy.ts: 10ms, render: 577ms)
 GET /search?maxPrice=5000 200 in 1084ms (compile: 13ms, proxy.ts: 19ms, render: 1052ms)
 GET /search?maxPrice=5000 200 in 2.1s (compile: 19ms, proxy.ts: 17ms, render: 2.1s)
 GET /search?maxPrice=5000 200 in 791ms (compile: 16ms, proxy.ts: 30ms, render: 745ms)
 GET /search?maxPrice=5000 200 in 811ms (compile: 8ms, proxy.ts: 45ms, render: 759ms)
 GET /search?maxPrice=5000 200 in 665ms (compile: 12ms, proxy.ts: 21ms, render: 633ms)
 GET /search?maxPrice=5000 200 in 2.2s (compile: 78ms, proxy.ts: 40ms, render: 2.1s)
 GET /search?maxPrice=5000 200 in 439ms (compile: 9ms, proxy.ts: 17ms, render: 414ms)
 GET /search?maxPrice=5000 200 in 390ms (compile: 14ms, proxy.ts: 19ms, render: 356ms)
 GET /search?maxPrice=5000 200 in 522ms (compile: 12ms, proxy.ts: 15ms, render: 496ms)
 GET /search?maxPrice=5000 200 in 434ms (compile: 10ms, proxy.ts: 18ms, render: 406ms)
 GET /search?maxPrice=5000 200 in 316ms (compile: 10ms, proxy.ts: 15ms, render: 291ms)
 GET /search?maxPrice=5000 200 in 215ms (compile: 7ms, proxy.ts: 9ms, render: 199ms)
 GET /search?maxPrice=5000 200 in 845ms (compile: 12ms, proxy.ts: 14ms, render: 818ms)
 GET /search?maxPrice=5000 200 in 268ms (compile: 14ms, proxy.ts: 18ms, render: 236ms)
 GET /search?maxPrice=5000 200 in 1421ms (compile: 8ms, proxy.ts: 12ms, render: 1402ms)
 GET /search?maxPrice=5000 200 in 473ms (compile: 11ms, proxy.ts: 14ms, render: 448ms)
 GET /search?maxPrice=5000 200 in 1225ms (compile: 10ms, proxy.ts: 12ms, render: 1203ms)
 GET /search?maxPrice=5000 200 in 733ms (compile: 11ms, proxy.ts: 18ms, render: 704ms)
 GET /search?maxPrice=5000 200 in 1507ms (compile: 13ms, proxy.ts: 16ms, render: 1477ms)
 GET /search?maxPrice=5000 200 in 2.0s (compile: 14ms, proxy.ts: 18ms, render: 1983ms)
 GET /search?maxPrice=5000 200 in 1001ms (compile: 11ms, proxy.ts: 17ms, render: 973ms)
 GET /search?maxPrice=5000 200 in 859ms (compile: 8ms, proxy.ts: 8ms, render: 843ms)
 GET /search?maxPrice=5000 200 in 377ms (compile: 18ms, proxy.ts: 18ms, render: 341ms)
 GET /search?maxPrice=5000 200 in 1706ms (compile: 13ms, proxy.ts: 18ms, render: 1675ms)
 GET /search?maxPrice=5000 200 in 673ms (compile: 12ms, proxy.ts: 15ms, render: 645ms)
 GET /search?maxPrice=5000 200 in 394ms (compile: 7ms, proxy.ts: 10ms, render: 377ms)
 GET /search?maxPrice=5000 200 in 431ms (compile: 8ms, proxy.ts: 16ms, render: 407ms)
 GET /search?maxPrice=5000 200 in 654ms (compile: 13ms, proxy.ts: 16ms, render: 625ms)
 GET /search?maxPrice=5000 200 in 388ms (compile: 9ms, proxy.ts: 14ms, render: 365ms)
 GET /search?maxPrice=5000 200 in 1106ms (compile: 11ms, proxy.ts: 17ms, render: 1078ms)
 GET /search?maxPrice=5000 200 in 604ms (compile: 7ms, proxy.ts: 9ms, render: 588ms)
 GET /search?maxPrice=5000 200 in 1411ms (compile: 14ms, proxy.ts: 18ms, render: 1380ms)
 GET /search?maxPrice=5000 200 in 898ms (compile: 14ms, proxy.ts: 21ms, render: 863ms)
 GET /search?maxPrice=5000 200 in 2.4s (compile: 6ms, proxy.ts: 6ms, render: 2.4s)
 GET /search?maxPrice=5000 200 in 642ms (compile: 12ms, proxy.ts: 20ms, render: 609ms)
 GET /search?maxPrice=5000 200 in 234ms (compile: 5ms, proxy.ts: 6ms, render: 223ms)
 GET /search?maxPrice=5000 200 in 733ms (compile: 10ms, proxy.ts: 16ms, render: 707ms)
 GET /search?maxPrice=5000 200 in 1749ms (compile: 8ms, proxy.ts: 15ms, render: 1725ms)
 GET /search?maxPrice=5000 200 in 424ms (compile: 12ms, proxy.ts: 17ms, render: 396ms)
 GET /search?maxPrice=5000 200 in 423ms (compile: 13ms, proxy.ts: 16ms, render: 394ms)
 GET /search?maxPrice=5000 200 in 351ms (compile: 9ms, proxy.ts: 17ms, render: 325ms)
 GET /search?maxPrice=5000 200 in 325ms (compile: 11ms, proxy.ts: 14ms, render: 300ms)
 GET /search?maxPrice=5000 200 in 617ms (compile: 12ms, proxy.ts: 18ms, render: 587ms)
 GET /search?maxPrice=5000 200 in 439ms (compile: 9ms, proxy.ts: 14ms, render: 416ms)
 GET /search?maxPrice=5000 200 in 281ms (compile: 10ms, proxy.ts: 15ms, render: 255ms)
 GET /search?maxPrice=5000 200 in 981ms (compile: 13ms, proxy.ts: 16ms, render: 953ms)
 GET /search?maxPrice=5000 200 in 638ms (compile: 12ms, proxy.ts: 16ms, render: 610ms)
 GET /search?maxPrice=5000 200 in 797ms (compile: 10ms, proxy.ts: 14ms, render: 774ms)
 GET /search?maxPrice=5000 200 in 1360ms (compile: 9ms, proxy.ts: 22ms, render: 1330ms)
 GET /search?maxPrice=5000 200 in 858ms (compile: 11ms, proxy.ts: 12ms, render: 835ms)
 GET /search?maxPrice=5000 200 in 1900ms (compile: 15ms, proxy.ts: 17ms, render: 1868ms)
[?25h
